Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pet,Probability,Prediction
0,0.0,0,1,6,179,30,19,1,0,0,0.12246899458480588,0
1,0.0,0,0,6,361,28,27,0,1,4,0.8733647892014482,1
0,0.0,0,1,6,155,34,25,0,2,0,0.2662534440253785,0
0,0.0,0,1,6,179,40,22,1,2,0,0.19856972989115043,0
1,0.0,0,0,6,155,34,25,0,2,0,0.7208612143665551,1
1,0.0,0,0,6,225,28,24,0,1,2,0.7138174390776075,1
1,0.0,0,0,6,118,46,25,0,2,0,0.5676722878553679,1
0,0.0,0,1,6,179,30,19,1,0,0,0.12246899458480588,0
0,0.0,0,1,6,118,37,28,0,0,0,0.13186993195486577,0
1,0.0,0,0,6,118,37,28,0,0,0,0.5194719164744293,1
0,0.0,0,1,6,378,36,21,0,2,4,0.4564962181064529,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6385275591831558,1
0,0.0,1,0,6,233,31,21,1,1,8,0.34895114210277006,0
0,0.0,0,1,6,179,30,19,1,0,0,0.12246899458480588,0
0,0.0,0,0,6,235,48,33,0,1,5,0.08299352701915994,0
0,0.0,0,0,6,268,33,25,1,0,0,0.16605986551717306,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6385275591831558,1
1,0.0,0,0,6,179,30,19,1,0,0,0.4982995464917916,0
0,0.0,0,1,6,291,40,25,0,1,1,0.3891547048459071,0
1,0.0,0,0,7,179,30,19,1,0,0,0.4988843125505574,0
0,0.0,0,1,7,118,37,28,0,0,0,0.13213794143169183,0
0,0.0,0,1,7,233,31,21,1,1,8,0.05193861568642946,0
1,0.0,0,0,7,118,37,28,0,0,0,0.5200557735023783,1
1,0.0,0,0,7,118,37,28,0,0,0,0.5200557735023783,1
0,0.0,0,1,7,233,31,21,1,1,8,0.05193861568642946,0
0,0.0,0,1,7,235,43,38,0,1,0,0.5143722492274807,1
0,0.0,1,0,7,233,31,21,1,1,8,0.3494827324911013,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6334125701040911,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13213794143169183,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6334125701040911,1
0,0.0,0,1,7,189,33,25,0,2,2,0.2436826901026196,0
0,0.0,0,1,7,118,37,28,0,0,0,0.13213794143169183,0
0,0.0,0,1,7,361,28,27,0,1,4,0.4927328256638935,0
0,0.0,0,1,7,225,28,24,0,1,2,0.259971601320437,0
1,0.0,0,0,7,369,31,25,0,3,0,0.9668558205832312,1
1,0.0,0,0,7,289,33,30,0,2,1,0.9126760303336984,1
1,0.0,0,0,7,235,37,29,1,1,1,0.7498771686615044,1
0,0.0,0,0,7,118,40,34,0,1,8,0.01942880967991493,0
0,0.0,0,0,7,231,39,35,0,2,2,0.2628714433960292,0
0,0.0,0,0,7,179,53,25,0,1,1,0.06484649016369663,0
